year_weeks,other_יהודה ושומרון,other_מחוז הדרום,other_מחוז המרכז,other_מחוז הצפון,other_מחוז חיפה,other_מחוז ירושלים,other_מחוז תל אביב,אבטיחים_other,אבטיחים_יהודה ושומרון,אבטיחים_מחוז הדרום,אבטיחים_מחוז המרכז,אבטיחים_מחוז הצפון,אבטיחים_מחוז חיפה,אבטיחים_מחוז תל אביב,אשכוליות_other,אשכוליות_יהודה ושומרון,אשכוליות_מחוז הדרום,אשכוליות_מחוז המרכז,אשכוליות_מחוז הצפון,אשכוליות_מחוז חיפה,אשכוליות_מחוז ירושלים,אשכוליות_מחוז תל אביב,בטטות_other,בטטות_מחוז הדרום,בטטות_מחוז המרכז,בטטות_מחוז הצפון,בטטות_מחוז חיפה,בטטות_מחוז תל אביב,בצלים_other,בצלים_יהודה ושומרון,בצלים_מחוז הדרום,בצלים_מחוז המרכז,בצלים_מחוז הצפון,בצלים_מחוז חיפה,בצלים_מחוז ירושלים,בצלים_מחוז תל אביב,גזרים_other,גזרים_מחוז הדרום,גזרים_מחוז המרכז,גזרים_מחוז הצפון,גזרים_מחוז חיפה,גזרים_מחוז ירושלים,גזרים_מחוז תל אביב,חסה_other,חסה_יהודה ושומרון,חסה_מחוז הדרום,חסה_מחוז המרכז,חסה_מחוז הצפון,חסה_מחוז חיפה,חסה_מחוז ירושלים,חסה_מחוז תל אביב,חצילים_other,חצילים_יהודה ושומרון,חצילים_מחוז הדרום,חצילים_מחוז המרכז,חצילים_מחוז הצפון,חצילים_מחוז חיפה,חצילים_מחוז ירושלים,חצילים_מחוז תל אביב,כרוב_other,כרוב_יהודה ושומרון,כרוב_מחוז הדרום,כרוב_מחוז המרכז,כרוב_מחוז הצפון,כרוב_מחוז חיפה,כרוב_מחוז ירושלים,כרוב_מחוז תל אביב,לימונים_other,לימונים_מחוז הדרום,לימונים_מחוז המרכז,לימונים_מחוז הצפון,לימונים_מחוז חיפה,לימונים_מחוז תל אביב,לפת_other,לפת_יהודה ושומרון,לפת_מחוז הדרום,לפת_מחוז המרכז,לפת_מחוז הצפון,לפת_מחוז חיפה,לפת_מחוז תל אביב,מלונים_other,מלונים_יהודה ושומרון,מלונים_מחוז הדרום,מלונים_מחוז המרכז,מלונים_מחוז הצפון,מלונים_מחוז חיפה,מלונים_מחוז ירושלים,מלונים_מחוז תל אביב,מלפפונים_other,מלפפונים_יהודה ושומרון,מלפפונים_מחוז הדרום,מלפפונים_מחוז המרכז,מלפפונים_מחוז הצפון,מלפפונים_מחוז חיפה,מלפפונים_מחוז ירושלים,מלפפונים_מחוז תל אביב,סלק_other,סלק_יהודה ושומרון,סלק_מחוז הדרום,סלק_מחוז המרכז,סלק_מחוז הצפון,סלק_מחוז חיפה,סלק_מחוז ירושלים,סלק_מחוז תל אביב,עגבניות_other,עגבניות_יהודה ושומרון,עגבניות_מחוז הדרום,עגבניות_מחוז המרכז,עגבניות_מחוז הצפון,עגבניות_מחוז חיפה,עגבניות_מחוז ירושלים,עגבניות_מחוז תל אביב,ענבים_other,ענבים_יהודה ושומרון,ענבים_מחוז הדרום,ענבים_מחוז המרכז,ענבים_מחוז הצפון,ענבים_מחוז חיפה,ענבים_מחוז תל אביב,פומלית_other,פומלית_מחוז הדרום,פומלית_מחוז המרכז,פומלית_מחוז הצפון,פומלית_מחוז חיפה,פומלית_מחוז תל אביב,פלפלים_other,פלפלים_יהודה ושומרון,פלפלים_מחוז הדרום,פלפלים_מחוז המרכז,פלפלים_מחוז הצפון,פלפלים_מחוז חיפה,פלפלים_מחוז ירושלים,פלפלים_מחוז תל אביב,צנון_other,צנון_יהודה ושומרון,צנון_מחוז הדרום,צנון_מחוז המרכז,צנון_מחוז הצפון,צנון_מחוז ירושלים,צנון_מחוז תל אביב,צנונית_other,צנונית_יהודה ושומרון,צנונית_מחוז הדרום,צנונית_מחוז המרכז,צנונית_מחוז הצפון,קולורבי_other,קולורבי_יהודה ושומרון,קולורבי_מחוז הדרום,קולורבי_מחוז המרכז,קולורבי_מחוז הצפון,קולורבי_מחוז חיפה,קולורבי_מחוז ירושלים,קולורבי_מחוז תל אביב,קישואים_other,קישואים_יהודה ושומרון,קישואים_מחוז הדרום,קישואים_מחוז המרכז,קישואים_מחוז הצפון,קישואים_מחוז חיפה,קישואים_מחוז ירושלים,קישואים_מחוז תל אביב,קלמנטינות_other,קלמנטינות_יהודה ושומרון,קלמנטינות_מחוז הדרום,קלמנטינות_מחוז המרכז,קלמנטינות_מחוז הצפון,קלמנטינות_מחוז חיפה,קלמנטינות_מחוז תל אביב,"תפו""א_other","תפו""א_יהודה ושומרון","תפו""א_מחוז הדרום","תפו""א_מחוז המרכז","תפו""א_מחוז הצפון","תפו""א_מחוז חיפה","תפו""א_מחוז ירושלים","תפו""א_מחוז תל אביב",תפוזים_other,תפוזים_מחוז הדרום,תפוזים_מחוז המרכז,תפוזים_מחוז הצפון,תפוזים_מחוז חיפה,תפוזים_מחוז תל אביב,תפוחים_other,תפוחים_מחוז הדרום,תפוחים_מחוז המרכז,תפוחים_מחוז הצפון,תפוחים_מחוז חיפה,תפוחים_מחוז תל אביב
2022-02-28/2022-03-06,0.0,9666.61510581,3624.2204532299997,10652.025561839999,766.422861048,0.0,0.0,606.1655492099999,0.0,4658.86295316,8746.07467149,1233.36860517,998.5329966689999,0.0,694.34472276,0.0,1207.89605547,504.19910303099994,1432.0563355799998,0.0,0.0,0.0,2624.0943397499996,1127.038089645,1701.51365709,1162.6364919779999,0.0,0,6101.697025709999,0.0,4810.4398169099995,2949.25255209,5663.1987067499995,0.0,0.0,0.0,1662.6427892099998,6798.48296634,508.90841656199996,11994.059972699999,0.0,0.0,0,0.0,0.0,874.582895628,0.0,0.0,0.0,0.0,0.0,1696.06611135,0.0,6387.4439612099995,2928.87993762,4563.22373325,3385.7355869999997,0.0,0.0,3640.4228741399997,1309.09494105,7351.5740032799995,715.45024512,2637.45748071,0.0,0.0,0.0,1435.38552027,2108.9352176099997,922.650326559,452.43946589399997,433.723893876,0.0,416.775228831,0.0,0.0,0.0,843.2346771809999,0,0.0,0.0,0.0,826.876667097,2505.95721909,3224.19620835,0,0.0,0.0,0.0,0.0,1029.1377948929999,15576.244643699998,0.0,1823.9668246799997,0.0,487.14788409299996,1853.51640552,531.171013113,3149.83476054,401.46027047099994,17111.8307646,0.0,0.0,0.0,3391.1167165199995,0.0,13180.531279499999,3919.7842748999997,1637.9728758899998,1357.6130638199998,0.0,409.52125691099997,0.0,0.0,3095.45189343,0.0,0.0,0.0,0,543.966261111,899.0398560779998,399.31265672999996,0.0,0.0,0.0,507.50508100499997,1227.9163560299999,6040.30275225,2173.97478753,469.723002723,2175.39276786,0.0,0,0.0,0.0,0.0,0.0,797.675535774,0,0.0,4568.57814816,644.04718092,3877.9459488899997,0.0,0.0,0.0,0.0,2433.5648531999996,544.291636707,4399.06457016,0.0,0.0,0.0,0.0,0,730.9863880019999,706.2381283229998,0.0,0.0,0.0,0.0,3281.12287893,0.0,6359.18462595,4134.01219101,1175.83230375,0.0,0.0,2800.6584559199996,0,13462.7766858,2463.84904428,0.0,1878.6549319199999,0,0.0,1424.23787844,1504.58792328,626.84114103,0.0,0.0,598.938128334,4150.57824909,0.0,0.0,1326.11729328,0.0,0.0
2022-03-07/2022-03-13,0.0,9645.654257459999,3561.92302401,10744.06107294,828.394686405,0.0,0.0,663.607256832,0.0,5154.3322061399995,8797.45193964,1392.2502597899997,900.2946816629999,0.0,736.8355033649999,0.0,1209.89037429,530.294119758,1493.2625069699998,0.0,0.0,0.0,2777.87114865,1093.477108347,1691.4275094599998,1070.071839837,0.0,0,6290.51889726,0.0,5221.981980539999,2851.4666887199996,5821.81861365,0.0,0.0,0.0,1545.0357218399997,6342.507511469999,530.573081454,12426.2921718,0.0,0.0,0,0.0,0.0,853.8900652619999,0.0,0.0,0.0,0.0,0.0,1583.0260173,0.0,6175.31301387,2906.01215775,4724.7064371,3529.1306934,0.0,0.0,3714.8470047,1633.91118111,7284.972079709999,689.977228707,2589.0648381,0.0,0.0,0.0,1386.32415129,2031.9235442999998,878.4408748049999,417.904797843,400.97931155099997,0.0,420.46659509399996,0.0,0.0,0.0,864.618768468,0,0.0,0.0,0.0,887.643404154,2600.0256484799997,3262.6571749199998,0,0.0,0.0,0.0,0.0,1009.021805883,15126.337746,0.0,1792.9389137399999,0.0,494.19874763999997,1807.76218662,529.607384748,3571.6415459399996,423.427530006,16879.8053502,0.0,0.0,0.0,3612.41236746,0.0,13672.426657499998,4144.60917936,1788.87451275,1287.8807631299999,0.0,465.748132005,0.0,0.0,2883.64267971,0.0,0.0,0.0,0,531.6119326439999,888.0256479509999,0.0,0.0,0.0,0.0,594.623415555,1171.0034142299999,6103.27331055,2199.19750128,555.087141063,2076.89780025,0.0,0,0.0,0.0,0.0,0.0,754.8938381789999,0,0.0,4418.19454986,697.723227396,3963.19789944,0.0,0.0,0.0,0.0,2349.34041537,513.087655275,4198.77482427,0.0,0.0,0.0,0.0,0,734.4316630169999,704.919695454,0.0,0.0,0.0,0.0,3307.8433155299995,0.0,6156.72323721,4180.99560372,1294.0289493299997,425.859722847,0.0,2584.6104421799996,0,12803.883323399998,2474.44474095,0.0,1837.4525313299998,0,0.0,1405.87957341,1395.4534109099998,597.752590383,0.0,0.0,576.776182203,4346.482356449999,0.0,0.0,1398.29257386,0.0,0.0
2022-03-14/2022-03-20,0.0,9588.617279279999,3520.42074072,10101.029485949999,780.2931874139999,0.0,0.0,659.824891947,0.0,4436.812425239999,8939.20932333,1320.4604427299998,866.6973736199999,0.0,688.0468439519999,0.0,1200.84777306,554.410807119,1513.87823925,0.0,0.0,0.0,2853.77899014,1104.9394249529998,1528.9430293799999,1120.838264208,0.0,0,6052.8062088,0.0,5058.2348551800005,2844.74382075,5336.382698009999,0.0,0.0,0.0,1454.13026577,6785.939137769999,426.69259623899995,12215.5487415,0.0,0.0,0,0.0,0.0,871.723423467,0.0,0.0,0.0,0.0,0.0,1640.78299944,0.0,6424.39649475,2822.55126426,4585.4804080799995,3414.8775141,0.0,0.0,3340.4346576899998,1130.319687861,7148.987160119999,603.936293454,2733.87561174,0.0,0.0,0.0,1458.70790598,2050.8611455799996,926.9586299609999,425.825429796,501.8238378269999,0.0,392.389687755,0.0,0.0,0.0,883.7016394049999,0,0.0,0.0,0.0,816.932345229,2513.4674151599997,3253.9488216299997,0,0.0,0.0,0.0,0.0,1051.846034733,15336.798761699998,0.0,1827.7795036799998,0.0,470.1076357769999,1760.5236741299998,498.85183295999997,3560.4177792299997,409.034764125,17310.3087807,0.0,0.0,0.0,3460.14016569,0.0,12645.166002299999,3919.0955391899997,1693.49226696,1340.4532740299999,0.0,0.0,0.0,0.0,3072.24656388,0.0,0.0,0.0,0,589.635448389,921.1591271609999,428.568684219,0.0,0.0,0.0,621.126975105,1159.7604150599998,5851.97863731,2145.65781807,572.5992954239999,2180.78544411,0.0,0,0.0,0.0,0.0,0.0,779.7373770419999,0,0.0,4664.5989331499995,672.465725802,3789.789237,0.0,0.0,0.0,0.0,2445.71585895,542.409141105,4338.76095783,0.0,0.0,0.0,0.0,0,686.937044898,705.251973231,0.0,369.62133038999997,0.0,0.0,3052.6927657199994,0.0,6528.25582812,4287.89116899,1179.15977907,0.0,0.0,2622.7905174899997,0,12801.3444819,2493.20028906,0.0,1822.0068114299997,0,0.0,1404.8256713399999,1455.4831051799997,595.162901619,0.0,0.0,596.9643037019999,4802.030976599999,0.0,0.0,1398.74512986,0.0,0.0
2022-03-21/2022-03-27,0.0,9239.36693706,3582.54242892,9885.13767072,765.966325527,0.0,0.0,668.834327421,0.0,4012.23526236,8472.330789389998,1099.900422621,792.6914203649999,0.0,652.2438533129999,0.0,1243.27516716,619.6086976949999,1613.5554333599998,0.0,0.0,0.0,3362.2734015,1046.6813423429999,1532.07959931,1362.8585400299999,0.0,0,5626.82535831,0.0,4798.324760579999,2626.87838166,5246.65948599,0.0,0.0,0.0,1356.56248806,7046.79596595,417.021105852,11954.5939305,0.0,0.0,0,0.0,0.0,883.684029852,0.0,0.0,0.0,0.0,0.0,1529.65499076,0.0,6364.040846669999,2660.97826215,4542.043361309999,3249.89844543,0.0,0.0,3336.9566724,988.6483010429998,6519.15964674,524.024392671,2572.89991452,0.0,0.0,0.0,1520.5595605199999,2080.4069169,909.471175821,454.99261251599995,523.239096861,0.0,383.030154468,0.0,0.0,0.0,776.149015941,0,0.0,0.0,0.0,725.6864906459999,2394.21215826,3066.71333787,0,0.0,0.0,0.0,0.0,1057.608263088,15017.8434822,0.0,1782.7071514199997,0.0,449.118481734,1838.6555031,445.53561799499994,3299.5311254099997,458.512771392,16404.1982208,0.0,0.0,0.0,3386.0135743199994,0.0,11588.36886558,3592.3176127799998,1752.0778852199999,1324.5582039299998,0.0,0.0,0.0,0.0,3108.1828693499997,0.0,0.0,0.0,0,602.467315164,976.5152506979999,468.486700344,0.0,0.0,346.95728613,613.916080713,1121.33656206,5688.17044731,2038.06013814,563.1829110179999,2186.62643862,0.0,0,0.0,0.0,0.0,0.0,737.346377547,0,0.0,4780.688624009999,752.2269732899999,3734.2219508099997,0.0,0.0,0.0,0.0,2353.59643779,521.467731135,4471.81011342,0.0,0.0,0.0,0.0,0,613.6787169629999,668.031704379,0.0,0.0,0.0,0.0,3107.1576158999997,0.0,6930.107107559999,4337.877600809999,1123.005875355,0.0,0.0,2701.5490944,0,12181.9663602,2640.8799202499995,0.0,1850.98500639,0,0.0,1412.96209002,1500.6434894099998,611.923644891,0.0,0.0,573.114084426,5101.34048541,0.0,0.0,1457.68784616,0.0,0.0
2022-03-28/2022-04-03,0.0,9391.50958005,3564.65576727,8292.468888989999,821.7580697819999,0.0,0.0,670.0560707879999,0.0,3465.70435341,7391.33276544,1399.21065063,815.8264793639999,0.0,798.13378125,0.0,1189.74214008,585.046272798,1715.3033741999998,0.0,0.0,0.0,3462.1832910599996,1128.726547299,1647.96791796,1086.4585661669998,0.0,0,5232.18201597,0.0,4857.1492788,2191.94214174,5254.38851652,0.0,0.0,0.0,1572.5869918199999,8493.21863208,471.589701453,12502.8968805,0.0,0.0,0,0.0,0.0,1063.6043905889999,0.0,0.0,0.0,0.0,0.0,1540.6827719399998,0.0,6615.265147919999,2548.39634829,4034.88640386,3396.88546938,0.0,0.0,2915.4634984799995,527.601284379,7161.224280209999,498.068924301,2691.6514829099997,0.0,0.0,0.0,1721.89225494,2196.86441364,946.7267552729999,539.5830106679999,665.247726351,0.0,0.0,0.0,0.0,0.0,962.2292392439999,0,0.0,0.0,0.0,732.930839784,2053.9078583399996,2387.14170084,0,0.0,0.0,0.0,0.0,1061.828551368,14737.466530799999,0.0,1835.2443950099998,0.0,435.856457673,1766.39888997,395.57790909,4088.34337509,504.15318380699995,16293.221193599999,0.0,0.0,0.0,3123.52081938,0.0,11740.0504338,3487.5977526,1761.3017007299998,1238.1736067999998,0.0,0.0,0.0,0.0,2690.21533833,0.0,0.0,0.0,0,756.4964683769999,985.400217126,536.084424486,0.0,0.0,0.0,665.2294826579999,1068.585705018,5718.413484809999,2069.79842277,560.6453833109999,1977.6172712399998,0.0,0,0.0,0.0,0.0,0.0,902.093448555,0,0.0,4753.33504542,798.1562781270001,4140.20167119,0.0,0.0,0.0,0.0,2569.14426834,646.115715414,5094.8326470599995,0.0,0.0,0.0,0.0,0,642.1727137409999,639.662279607,0.0,0.0,0.0,0.0,3852.5866458299997,0.0,7510.05198684,4838.20829739,1452.2035390199999,418.346940141,0.0,2735.64468216,0,12993.103328399999,2653.81696827,0.0,1725.1137785699998,0,391.903508412,1487.79785817,1516.3109605799998,704.390104314,0.0,0.0,601.7184331469999,4992.72572448,0.0,0.0,1353.5886019499999,0.0,0.0
2022-04-04/2022-04-10,0.0,9742.356196559998,3625.0730111699995,7588.489880789999,898.7896860929999,0.0,0.0,577.5558972299999,0.0,2981.32773471,6513.3343466100005,1541.9229625799999,781.2059500439999,0.0,1012.1488640639999,0.0,1262.89612098,655.363208097,1772.7211241999998,0.0,0.0,0.0,3406.25497797,1268.8249356899998,1876.48770699,747.2506883399999,0.0,0,5029.72152228,0.0,4612.3399997999995,2014.38979911,5155.14356136,0.0,0.0,0.0,1822.1911753499999,10423.079629559998,539.4123962369999,12381.478317,0.0,0.0,0,504.687350934,0.0,1271.96003727,0.0,0.0,0.0,0.0,0.0,1473.2116881299999,0.0,6497.723776049999,2480.0858234099996,3595.57509168,3473.6581304099996,0.0,0.0,2763.61554222,492.62221721699996,7976.241218789999,568.309332123,2691.79883622,0.0,0.0,0.0,2045.7372452399998,2335.53083751,1015.232157225,663.471798327,852.168906927,0.0,445.155529338,0.0,0.0,0.0,1045.2867685649999,0,0.0,0.0,0.0,763.818609879,1775.87310069,1908.09577647,0,0.0,0.0,0.0,0.0,1046.530169451,14990.262885,0.0,1894.2017842799999,0.0,451.635151851,1704.3352244099997,0.0,4612.04755245,535.5206748449999,16520.8081545,0.0,0.0,0.0,2769.30511533,0.0,12190.463882999999,3454.1506361699994,1752.28930071,1212.4852271999998,0.0,0.0,0.0,0.0,2368.8249822899998,0.0,0.0,0.0,0,810.3658354739999,1045.762571061,524.369147094,0.0,0.0,0.0,589.197184056,1040.716483209,5712.5887766999995,2067.1161380999997,451.16238187799996,1798.7216282099998,0.0,0,0.0,0.0,0.0,0.0,1043.316794754,0,0.0,4834.96936767,869.8347230039999,4549.347000899999,0.0,0.0,0.0,0.0,2769.4854591299995,760.7107958579999,5834.550627359999,0.0,0.0,0.0,0.0,0,754.3739800349999,572.13154908,0.0,0.0,0.0,0.0,4690.07245044,0.0,8201.80398843,5372.31824298,1738.4857846199998,518.606717031,0.0,3109.9026184199997,0,12965.350203,2663.71030458,0.0,1648.9972991699997,0,0.0,1540.1383101,1567.4952325499999,781.5691201499999,0.0,0.0,656.798677821,4125.46884633,0.0,0.0,1247.76682173,0.0,0.0
2022-04-11/2022-04-17,0.0,9875.60820909,3595.9701597299995,7632.7714218599995,913.473458352,0.0,0.0,577.5558972299999,0.0,2943.51826041,6485.503193909999,1541.9229625799999,781.2059500439999,0.0,1002.98387124,0.0,1267.5419125199999,644.0682128399999,1752.83824482,0.0,0.0,0.0,3391.5694573799997,1216.70035227,1832.4010364399999,747.2506883399999,0.0,0,5063.55597774,0.0,4654.57612464,1997.7202346399997,5207.337393569999,0.0,0.0,0.0,1810.9691659799998,10346.605938629998,542.3101171019999,12455.523744299999,0.0,0.0,0,509.137871346,0.0,1283.4677044799998,0.0,0.0,0.0,0.0,0.0,1471.4424784799999,0.0,6484.703578469999,2485.5791886899997,3669.89930775,3535.4451845699996,0.0,0.0,2789.30266641,492.62221721699996,8074.02452922,561.685448493,2672.3875651199996,0.0,0.0,0.0,1990.47455451,2325.48698187,1043.373240234,642.0143665259999,821.3579828999999,0.0,443.158705431,0.0,0.0,0.0,1082.071745118,0,0.0,0.0,0.0,762.051852315,1760.75729271,1908.09577647,0,0.0,0.0,0.0,0.0,1054.1329428239999,14945.043051899998,0.0,1880.9076417299998,0.0,451.724807313,1710.7767553499998,0.0,4614.809562089999,535.77430335,16336.655583299998,0.0,0.0,0.0,2813.73655212,0.0,12166.4025288,3453.6751704,1757.9403246599998,1212.59538738,0.0,0.0,0.0,0.0,2341.70709318,0.0,0.0,0.0,0,783.597880377,1020.2208724889999,515.53280493,0.0,0.0,0.0,590.9626179989999,1042.219068228,5570.55717777,2067.4127565,493.57389615299996,1763.0283715199998,0.0,0,0.0,0.0,0.0,0.0,1061.059885704,0,0.0,4840.84613376,872.485632135,4535.0338351499995,0.0,0.0,0.0,0.0,2808.1175428799997,772.6066896599999,5842.74077829,0.0,0.0,0.0,0.0,0,760.141005039,575.5574642219999,0.0,0.0,0.0,0.0,4598.90717481,0.0,8033.849771219999,5285.01398022,1758.8464592399998,521.604007704,0.0,3087.9409661099994,0,12930.857514899999,2666.31615783,0.0,1626.2213970599998,0,0.0,1538.86591521,1552.2193802699999,760.918905747,0.0,0.0,662.308874019,4604.26898646,0.0,0.0,1279.86396408,0.0,0.0
2022-04-18/2022-04-24,0.0,9845.495683919999,3608.17993107,7673.144856389999,909.4045176449999,0.0,0.0,541.012897269,0.0,3040.41424518,6282.775196099999,1602.18595485,772.8094794419999,0.0,998.412814854,0.0,1286.30355165,617.748045174,1771.6843287,0.0,0.0,0.0,3129.74676612,1233.59165514,1831.27571523,830.8823097509999,0.0,0,5171.43076866,0.0,4590.44157897,2053.20154104,5055.9715896299995,0.0,0.0,0.0,1816.7931475199998,10264.43275065,510.455757357,12331.3432086,0.0,0.0,0,512.233635771,0.0,1270.10144079,0.0,0.0,0.0,0.0,0.0,1514.3266581299997,0.0,6546.30566499,2425.6021947299996,3572.3931153299995,3406.04992728,0.0,0.0,2882.2655955599994,483.904570149,8092.2753053999995,583.152922053,2627.02043604,0.0,0.0,0.0,2041.7305545,2295.33059808,999.586465254,648.32246856,867.454819803,0.0,433.05270956999993,0.0,0.0,0.0,1071.132896808,0,0.0,0.0,0.0,779.3541768869999,1800.2216255399999,1980.3720385799998,0,0.0,0.0,0.0,0.0,1054.234050714,15087.3758334,0.0,1931.6216708099998,0.0,451.306163061,1712.5219332,0.0,4747.7846051999995,536.2578438749999,16591.4084817,0.0,0.0,0.0,2756.9471365799996,0.0,12367.3524624,3465.02008827,1731.86444574,1222.29431649,0.0,0.0,0.0,0.0,2391.88030731,0.0,0.0,0.0,0,792.2991979889999,1063.457922501,525.371020668,0.0,0.0,0.0,580.619838474,1007.8667300519999,5695.32228408,2001.30325317,456.086708883,1808.4068519399998,0.0,0,0.0,0.0,0.0,0.0,1074.194476407,0,0.0,4909.64947551,876.447454194,4526.62012296,0.0,0.0,0.0,0.0,2797.86395421,768.6350053199999,5814.743067899999,0.0,0.0,0.0,0.0,0,757.9207128869999,577.262879271,0.0,0.0,0.0,0.0,4537.27277172,0.0,8251.58997117,5365.61588043,1719.47495421,538.3363312079999,0.0,2987.7102789299997,0,13774.2738705,2738.71194363,0.0,1671.8216778899998,0,0.0,1569.0254814,1602.1324881899998,799.9324949069999,0.0,0.0,661.2350557409999,4170.2658309,0.0,0.0,1253.81562579,0.0,0.0
2022-04-25/2022-05-01,0.0,9694.82081997,3724.21075338,8056.8820507499995,832.8137356889999,0.0,0.0,536.77023192,0.0,3177.3407737499997,6396.758204849999,1647.3690569699997,930.1863489749999,0.0,906.8908620329998,0.0,1166.36217867,568.832318613,1739.2125570299997,0.0,0.0,0.0,2974.0288324499998,1222.7685560999998,1849.3420280399998,899.239104036,0.0,0,5361.097464449999,0.0,4668.482450969999,2322.77416839,5149.33603119,0.0,0.0,0.0,2032.7169411899997,9165.01582269,514.77147306,12683.4628167,0.0,0.0,0,0.0,0.0,1209.34586682,415.42337608199995,0.0,0.0,0.0,0.0,1623.5895616199998,0.0,6572.804419349999,2517.05802465,3662.0494735499997,3350.6885224799994,0.0,0.0,2998.03399506,548.690452479,7774.18612425,636.840341631,2927.50766334,0.0,0.0,0.0,1816.88061789,2273.58093222,991.41074721,583.5203735399999,765.1107936809999,0.0,433.046355651,0.0,0.0,0.0,940.4974914659999,0,0.0,0.0,0.0,777.591116289,1853.8306137,2088.80321598,0,0.0,0.0,0.0,0.0,1024.1886781619999,15540.3482715,0.0,2074.76112519,0.0,473.786183286,1724.78309445,0.0,4727.73327624,532.7828085059999,16883.626184099998,0.0,0.0,0.0,2781.6441330599996,0.0,12503.5911819,3441.2245884899994,1650.34972089,1226.3362955999999,0.0,0.0,0.0,0.0,2697.34952565,0.0,0.0,0.0,0,855.4717803059999,1024.0444315529999,618.901781238,0.0,0.0,432.4809902399999,548.26281666,1057.553310177,5678.759947769999,1969.33327929,0.0,1932.6116663099997,0.0,0,0.0,0.0,0.0,0.0,1062.051142698,0,0.0,4901.567939189999,905.2443179909999,4536.84384855,0.0,0.0,0.0,0.0,2970.1163758499997,758.423040453,5759.4368274299995,0.0,0.0,0.0,0.0,0,742.0203167129999,614.4865879229999,0.0,0.0,0.0,0.0,4244.010452369999,0.0,8248.174084799999,5095.818179009999,1783.6864461,567.5591371319999,0.0,3042.77522796,0,14261.5174923,2743.7046507,0.0,1790.97988914,0,0.0,1529.2560312899998,1671.1482703499998,782.6273986049999,0.0,0.0,642.1046718059999,3605.4676148399994,0.0,0.0,1212.64407342,0.0,0.0
2022-05-02/2022-05-08,0.0,9854.236071809999,3757.0027481999996,7752.540728789999,826.0863654419999,0.0,0.0,586.8677207249999,0.0,2955.3037218899995,6688.7008811999995,1543.86004149,937.5963489359999,0.0,1000.1001460319999,0.0,1242.2837243699998,616.244927103,1777.3698852,0.0,0.0,0.0,3406.8435183899996,1280.8467418499997,1827.13092939,771.4956660839999,0.0,0,5173.914849479999,0.0,4588.6016007,2190.45692385,4930.63302771,0.0,0.0,0.0,1924.76453715,10098.08986212,567.504776709,12972.799780199999,0.0,0.0,0,499.202767206,0.0,1278.2573645399998,0.0,0.0,0.0,0.0,0.0,1674.3835941300001,0.0,6531.9974050499995,2465.5265072099996,3702.96408222,3342.6507511799996,0.0,0.0,3057.1978413599995,565.666923042,8024.92518906,630.658819323,2914.9002113399997,0.0,0.0,0.0,1941.68931957,2406.0307939199997,1023.8586557939999,654.369163578,850.6945337669999,0.0,407.45623779899995,0.0,0.0,0.0,1004.483522484,0,0.0,0.0,0.0,725.591187594,1796.4071564399999,2016.1449839699999,0,0.0,0.0,0.0,0.0,1027.836533997,15360.6517155,0.0,1978.8592449599998,0.0,479.64700625399996,1765.96539795,0.0,4696.21373013,547.436338839,16748.4818475,0.0,0.0,0.0,2801.1768033599997,0.0,12163.7351745,3445.9910315999996,1698.66498789,1250.5740191099999,0.0,0.0,0.0,0.0,2496.29360292,0.0,0.0,0.0,0,869.1237946169999,1051.9724932469999,626.2387252289999,0.0,0.0,0.0,566.7078615119999,1056.660177339,5674.64922765,1913.0968045799998,404.97085710899995,1852.55004636,0.0,0,0.0,0.0,0.0,0.0,1121.727914892,0,0.0,4957.932319469999,928.3080337829999,4532.94344997,0.0,0.0,0.0,0.0,2948.96823039,759.2667795179999,5830.42905549,0.0,0.0,0.0,0.0,0,719.5079305439999,610.2063023939999,0.0,0.0,0.0,0.0,4561.41225033,0.0,8458.0363062,5271.690626279999,1718.8429658399998,559.985562396,0.0,3107.43225468,0,14042.706666299999,2819.07886572,0.0,1760.99308164,0,0.0,1556.37580527,1681.2801930599999,821.1683629889999,0.0,0.0,658.382897133,3563.05717638,0.0,0.0,1174.9041626399999,0.0,0.0
